callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
SKW5102,DEN-FLT-SKW5102-16L-Arrival-0,16L,,39.892823;-104.686806;1.487370791998E12|39.891513;-104.68688;1.487370794003E12|39.890889;-104.686926;1.487370794996E12|39.890255;-104.686941;1.487370795998E12|39.889691;-104.686966;1.487370797001E12|39.88913;-104.686959;1.487370798003E12|39.888566;-104.686877;1.487370798996E12|39.88387;-104.686926;1.487370809002E12|39.882772;-104.686928;1.487370812E12|39.882076;-104.686907;1.487370814004E12|39.881753;-104.68695;1.487370814998E12|39.881431;-104.686997;1.487370816E12|39.881106;-104.687014;1.487370817002E12|39.880186;-104.686958;1.48737082E12|39.879516;-104.686981;1.487370821996E12|39.87924;-104.686988;1.487370822998E12|39.878639;-104.687009;1.487370825003E12|39.878337;-104.686969;1.487370825996E12|39.877258;-104.68701;1.487370829997E12|,KDVL,KDEN,02/17/2017 20:44:00,02/17/2017 20:54:00,02/17/2017 20:52:00,02/17/2017 22:38:00,02/17/2017 22:36:00,CRJ2,DVL,null,1,DEN,null,B85
DYN216,,,,,KPIR,KDEN,02/17/2017 21:40:00,02/17/2017 21:40:00,02/17/2017 21:42:00,02/17/2017 22:40:00,02/17/2017 22:48:00,E145,PIR,null,null,DEN,null,null
FFT9210,,,,,KPHX,KDEN,02/17/2017 19:30:00,02/17/2017 21:13:00,,02/17/2017 22:50:00,,A320,,,,,,
SWA2857,,,,,KLAX,KDEN,02/17/2017 19:10:00,02/17/2017 21:09:00,02/17/2017 22:16:00,02/17/2017 22:52:00,02/18/2017 00:03:00,B737,LAX,1,17A,DEN,null,C40
SWA4720,,,,,KSEA,KDEN,02/17/2017 20:40:00,02/17/2017 20:54:00,02/17/2017 20:50:00,02/17/2017 22:57:00,02/17/2017 23:00:00,B737,SEA,null,B14,DEN,null,C29
SWA753,,,,,KMKE,KDEN,02/17/2017 21:00:00,02/17/2017 21:10:00,02/17/2017 21:08:00,02/17/2017 23:07:00,02/17/2017 23:09:00,B737,MKE,null,C19,DEN,null,C32
FFT293,DEN-FLT-FFT293-16L-Arrival-86,16L,39.878857;-104.686962;1.487370380449E12;23|39.87497;-104.687041;1.487370385477E12;10248|39.873259;-104.686415;1.487370401591E12;10246|39.872302;-104.685732;1.487370409574E12;189|39.871147;-104.684946;1.487370417143E12;188|39.868227;-104.684997;1.487370428712E12;186|39.865407;-104.685021;1.487370448999E12;184|39.864295;-104.685035;1.487370469709E12;10239|39.863984;-104.685042;1.4873704805E12;10238|39.861683;-104.685058;1.487370486004E12;10233|39.861414;-104.685056;1.487370505712E12;181|39.860334;-104.685081;1.487370507146E12;10229|39.860041;-104.685093;1.487370513332E12;10228|39.856906;-104.685097;1.487370514758E12;175|39.855987;-104.685077;1.4873705615E12;10268|39.853356;-104.685148;1.48737057122E12;10269|39.85311;-104.684823;1.487370609919E12;10266|39.853086;-104.68398;1.487370615578E12;103|39.853087;-104.683363;1.487370620857E12;105|39.853058;-104.682032;1.487370632996E12;111|39.852836;-104.681123;1.487370652998E12;112|,39.87975;-104.686982;1.487370382004E12|39.879439;-104.686983;1.487370382998E12|39.878925;-104.686993;1.487370385002E12|39.878106;-104.687023;1.487370388E12|39.87538;-104.686945;1.487370398999E12|39.874641;-104.686959;1.487370402999E12|39.874336;-104.686821;1.487370405004E12|39.873142;-104.68637;1.487370412996E12|39.87213;-104.685599;1.487370420996E12|39.871441;-104.68519;1.487370425999E12|39.871318;-104.685121;1.487370427001E12|39.871028;-104.685019;1.487370428997E12|39.869185;-104.684955;1.487370442E12|39.868465;-104.685026;1.487370447003E12|39.868173;-104.684998;1.487370448999E12|39.867009;-104.684993;1.487370456999E12|39.866828;-104.684992;1.487370458002E12|39.866558;-104.685019;1.487370459997E12|39.866013;-104.68503;1.487370463998E12|39.865482;-104.685037;1.487370467998E12|39.865196;-104.685054;1.487370470996E12|39.865106;-104.685064;1.487370471998E12|39.864909;-104.685044;1.487370474003E12|39.864844;-104.685037;1.487370474996E12|39.864727;-104.685028;1.487370475999E12|39.864215;-104.685029;1.487370482004E12|39.862627;-104.685075;1.487370500001E12|39.859804;-104.685105;1.487370529999E12|39.859228;-104.685102;1.487370536004E12|39.858631;-104.68513;1.487370542E12|39.858135;-104.685115;1.487370547002E12|39.857053;-104.685117;1.487370559003E12|39.856983;-104.685136;1.487370559997E12|39.856739;-104.685122;1.487370563004E12|39.856303;-104.685139;1.487370569E12|39.855506;-104.685146;1.487370578996E12|39.855344;-104.685153;1.487370581001E12|39.854825;-104.685159;1.487370586997E12|39.854587;-104.685122;1.487370590004E12|39.854444;-104.685166;1.487370591999E12|39.854325;-104.685185;1.487370593002E12|39.854253;-104.685192;1.487370594004E12|39.854169;-104.685186;1.487370594997E12|39.854122;-104.685192;1.487370596E12|39.854037;-104.685145;1.487370597002E12|39.853099;-104.684321;1.487370617997E12|39.853052;-104.68394;1.487370623E12|39.853093;-104.683874;1.487370625004E12|39.853078;-104.683782;1.487370625998E12|39.853062;-104.683365;1.487370632003E12|39.853062;-104.683293;1.487370632996E12|39.853062;-104.683234;1.487370633998E12|39.853069;-104.683223;1.487370635001E12|39.853054;-104.683168;1.487370636003E12|39.853078;-104.682598;1.487370644997E12|39.85302;-104.681852;1.487370659003E12|39.852968;-104.681692;1.487370660998E12|39.852863;-104.681484;1.487370664999E12|39.85283;-104.681324;1.487370668999E12|39.852792;-104.681224;1.487370670001E12|39.852843;-104.680804;1.487370681E12|39.852816;-104.680697;1.487370682996E12|39.852831;-104.680701;1.487370683998E12|39.852848;-104.680665;1.487370685E12|39.852843;-104.680612;1.487370686996E12|39.852825;-104.680552;1.487370687998E12|39.852799;-104.680406;1.487370694997E12|39.852803;-104.680367;1.487370698004E12|39.852767;-104.680317;1.487370702997E12|39.852802;-104.680303;1.487370704E12|39.852778;-104.680284;1.487370718999E12|39.852781;-104.680286;1.487370720001E12|39.852776;-104.680306;1.487370722999E12|39.852782;-104.680334;1.487370733998E12|39.8528;-104.680301;1.487370736996E12|39.852794;-104.680295;1.487370740003E12|39.852786;-104.680315;1.487370740996E12|39.852746;-104.680267;1.487370745999E12|39.852741;-104.680232;1.487370749999E12|39.852743;-104.680243;1.487370751001E12|39.852754;-104.680275;1.487370752004E12|39.852776;-104.680292;1.487370770001E12|39.852784;-104.680306;1.487370772999E12|39.85278;-104.680327;1.487370775997E12|39.85278;-104.680304;1.487370783997E12|39.852778;-104.680314;1.487370785E12|39.852785;-104.680291;1.487370787998E12|39.852772;-104.680268;1.487370789E12|39.852755;-104.68024;1.487370790002E12|39.852764;-104.680268;1.487370791998E12|39.852755;-104.680269;1.487370794003E12|39.852789;-104.680332;1.487370794996E12|39.852793;-104.680333;1.487370795998E12|39.85279;-104.680337;1.487370797001E12|39.85279;-104.680342;1.487370798003E12|39.852779;-104.680275;1.487370798996E12|39.852783;-104.680337;1.487370812E12|39.852775;-104.680353;1.487370814004E12|39.852775;-104.680307;1.487370814998E12|39.852778;-104.680304;1.487370816E12|39.852766;-104.680278;1.487370817002E12|39.852756;-104.680282;1.48737082E12|39.852763;-104.680288;1.487370821996E12|39.852762;-104.680281;1.487370822998E12|39.852757;-104.68028;1.487370825003E12|39.852797;-104.680307;1.487370825996E12|39.852785;-104.680282;1.487370829997E12|39.852783;-104.680256;1.487370833004E12|39.852783;-104.680262;1.487370834999E12|39.852781;-104.680283;1.487370836002E12|39.852777;-104.680305;1.487370837004E12|39.852779;-104.680302;1.487370837997E12|39.852776;-104.680308;1.487370839E12|39.852774;-104.680311;1.487370840002E12|,KTPA,KDEN,02/17/2017 19:02:00,02/17/2017 19:14:00,02/17/2017 19:09:00,02/17/2017 23:08:00,02/17/2017 22:28:00,A320,TPA,null,C45,DEN,null,A44
SKW5734,,,,,KGTF,KDEN,02/17/2017 21:25:00,02/17/2017 21:40:00,02/17/2017 21:23:00,02/17/2017 23:09:00,02/17/2017 22:48:00,CRJ2,GTF,null,1,DEN,null,B67
DAL310,,,,,KATL,KDEN,02/17/2017 20:30:00,02/17/2017 20:40:00,02/17/2017 21:06:00,02/17/2017 23:13:06,02/17/2017 23:46:00,A320,ATL,S,F10,DEN,null,A31
SKW5232,,,,,KCMH,KDEN,02/17/2017 20:33:00,02/17/2017 20:43:00,02/17/2017 20:36:00,02/17/2017 23:13:59,02/17/2017 23:18:00,E75L,CMH,null,B34,DEN,null,B53
FFT711,DEN-FLT-FFT711-16L-Arrival-86,16L,39.878857;-104.686962;1.487371374939E12;23|39.87497;-104.687041;1.487371379648E12;10248|39.873259;-104.686415;1.4873713945E12;10246|39.872302;-104.685732;1.487371403926E12;189|39.871147;-104.684946;1.487371409957E12;481|39.871147;-104.684946;1.48737141661E12;188|39.868227;-104.684997;1.487371423764E12;186|39.865407;-104.685021;1.487371452915E12;184|39.864295;-104.685035;1.487371475474E12;10239|39.863984;-104.685042;1.487371483725E12;10238|39.861683;-104.685058;1.487371484771E12;10233|39.861414;-104.685056;1.487371508185E12;181|39.860334;-104.685081;1.487371509058E12;10229|39.860041;-104.685093;1.48737152283E12;10228|39.856906;-104.685097;1.487371523668E12;175|39.855987;-104.685077;1.48737155377E12;10268|39.853356;-104.685148;1.487371558772E12;10269|39.85311;-104.684823;1.487371589289E12;10266|39.853086;-104.68398;1.487371594334E12;103|39.853087;-104.683363;1.487371611001E12;105|39.853058;-104.682032;1.487371622E12;111|39.852836;-104.681123;1.487371648006E12;112|,39.878564;-104.686988;1.487371380002E12|39.876981;-104.687038;1.487371384996E12|39.875003;-104.686902;1.487371393999E12|39.874676;-104.686891;1.487371396003E12|39.871281;-104.685078;1.487371422001E12|39.869755;-104.684966;1.487371437E12|39.869659;-104.684968;1.487371438002E12|39.866657;-104.685005;1.487371465002E12|39.866424;-104.684996;1.487371466998E12|39.865683;-104.685058;1.487371473003E12|39.864947;-104.685028;1.487371478999E12|39.864589;-104.685086;1.487371481997E12|39.863454;-104.685069;1.487371491E12|39.862199;-104.685075;1.487371504003E12|39.862004;-104.685049;1.487371505999E12|39.861298;-104.685117;1.487371512997E12|39.860996;-104.685064;1.487371516004E12|39.860773;-104.685086;1.487371518E12|39.860668;-104.6851;1.487371519002E12|39.860566;-104.685094;1.487371519996E12|39.860334;-104.685077;1.487371522E12|39.859269;-104.685086;1.487371531997E12|39.858392;-104.68511;1.487371539997E12|39.858291;-104.685125;1.487371541E12|39.856926;-104.685124;1.487371553001E12|39.855173;-104.685113;1.487371568E12|39.854908;-104.685146;1.487371570998E12|39.853747;-104.685128;1.487371582999E12|39.853593;-104.685159;1.487371585003E12|39.853301;-104.685042;1.487371590999E12|39.853145;-104.684763;1.487371596002E12|39.853095;-104.684199;1.487371607001E12|39.85309;-104.68378;1.487371615001E12|39.853041;-104.683507;1.487371619002E12|39.853033;-104.683029;1.48737163E12|39.853095;-104.68285;1.487371632998E12|39.853056;-104.682685;1.487371636999E12|39.853072;-104.682586;1.487371639003E12|39.853087;-104.682402;1.487371642001E12|39.85293;-104.681665;1.487371654002E12|39.852919;-104.681566;1.487371654996E12|39.852812;-104.681198;1.487371663999E12|39.852809;-104.681118;1.487371666003E12|39.852816;-104.681067;1.487371666997E12|39.852809;-104.681019;1.487371667999E12|39.85279;-104.680972;1.487371669001E12|39.85281;-104.680742;1.487371673002E12|39.852822;-104.680073;1.487371685996E12|39.852786;-104.68002;1.487371688001E12|39.852789;-104.679952;1.487371689996E12|39.852817;-104.679901;1.487371690999E12|39.852802;-104.679744;1.487371725999E12|39.852802;-104.679826;1.487371734E12|39.852805;-104.679708;1.487371739003E12|39.852789;-104.679776;1.487371742001E12|39.852805;-104.679756;1.487371743996E12|39.852807;-104.679729;1.487371744999E12|39.852829;-104.67974;1.487371750001E12|39.85279;-104.679815;1.487371761E12|39.852788;-104.679788;1.487371762996E12|39.852826;-104.679783;1.487371763998E12|39.852824;-104.679755;1.487371765E12|39.852815;-104.679782;1.487371773001E12|39.852777;-104.679723;1.487371801003E12|39.852778;-104.679762;1.487371809004E12|39.85282;-104.679743;1.487371817998E12|39.852841;-104.67973;1.487371824996E12|39.852827;-104.679747;1.487371825999E12|39.852804;-104.679717;1.487371831001E12|39.852798;-104.679751;1.487371832004E12|39.852818;-104.679745;1.487371835002E12|39.852806;-104.679747;1.487371846E12|39.852826;-104.67969;1.487371847996E12|39.852811;-104.679698;1.487371850001E12|39.852822;-104.679742;1.487371855003E12|39.852824;-104.679681;1.487371870996E12|39.852788;-104.679703;1.487371878996E12|39.852803;-104.679735;1.487371881001E12|39.852821;-104.679722;1.487371908001E12|39.852821;-104.679704;1.487371909997E12|39.852782;-104.679717;1.487371917004E12|39.852783;-104.679727;1.487371923E12|39.852773;-104.679732;1.487371924002E12|39.852801;-104.679756;1.487371948004E12|39.852822;-104.679772;1.487371948998E12|39.852784;-104.679745;1.487371975998E12|39.852791;-104.679732;1.487371977E12|39.852815;-104.679733;1.487371991999E12|39.852829;-104.67973;1.487371993001E12|39.852796;-104.679735;1.487372004E12|39.8528;-104.679693;1.487372006998E12|39.852815;-104.679761;1.487372021997E12|39.852847;-104.679732;1.487372022999E12|39.852818;-104.679754;1.487372025997E12|39.852805;-104.679762;1.487372029998E12|39.852842;-104.679746;1.487372031E12|39.852839;-104.679685;1.487372032002E12|39.852825;-104.679716;1.487372075997E12|39.852812;-104.67977;1.487372076999E12|39.852825;-104.679779;1.487372078002E12|39.852798;-104.679763;1.487372079004E12|39.852791;-104.679766;1.487372079997E12|39.852789;-104.67974;1.487372081E12|39.852808;-104.679752;1.487372082002E12|39.852809;-104.679756;1.487372083004E12|39.852791;-104.679743;1.487372083998E12|39.852809;-104.679765;1.487372085E12|39.852809;-104.679764;1.487372086002E12|39.852828;-104.679821;1.487372086996E12|39.852796;-104.679747;1.487372087998E12|39.852842;-104.679719;1.487372090996E12|39.852783;-104.679707;1.487372091998E12|39.852809;-104.679749;1.487372093001E12|39.852816;-104.679733;1.487372094003E12|39.852807;-104.679749;1.487372094996E12|39.852812;-104.679743;1.487372095999E12|39.852819;-104.679754;1.487372097001E12|39.852804;-104.679763;1.487372098003E12|39.852795;-104.679729;1.487372098997E12|39.852799;-104.679734;1.487372099999E12|39.852817;-104.679767;1.487372101001E12|39.852811;-104.679755;1.487372102004E12|39.852836;-104.679725;1.487372102997E12|39.852797;-104.679748;1.487372105002E12|39.852777;-104.679744;1.487372106004E12|39.85282;-104.679771;1.487372110998E12|39.852841;-104.679763;1.487372112E12|39.852827;-104.679742;1.487372113002E12|39.85285;-104.679728;1.487372113996E12|39.852806;-104.679746;1.487372114998E12|39.852817;-104.679722;1.487372117003E12|39.852766;-104.679702;1.487372126999E12|39.852816;-104.679685;1.487372128001E12|39.852781;-104.679713;1.487372129004E12|39.852813;-104.679753;1.487372129997E12|39.852814;-104.679767;1.487372130999E12|39.852818;-104.679779;1.487372132002E12|39.852789;-104.679774;1.487372133004E12|39.852817;-104.679738;1.487372133997E12|39.852811;-104.679733;1.487372137004E12|39.852817;-104.679756;1.487372140002E12|39.852819;-104.679739;1.487372140996E12|39.852784;-104.679719;1.487372141998E12|39.852787;-104.679735;1.487372144003E12|39.852863;-104.679711;1.487372145998E12|39.852809;-104.679789;1.487372149999E12|39.852845;-104.679753;1.487372151001E12|39.852781;-104.679727;1.487372153999E12|39.852809;-104.67972;1.487372160004E12|39.8528;-104.679732;1.487372160997E12|39.852827;-104.679724;1.487372164004E12|39.852811;-104.679741;1.487372167996E12|39.85282;-104.679712;1.487372171996E12|39.852807;-104.679704;1.487372174001E12|39.852826;-104.679723;1.487372178001E12|,KRSW,KDEN,02/17/2017 18:55:00,02/17/2017 19:05:00,02/17/2017 19:03:00,02/17/2017 23:14:00,02/17/2017 22:45:00,A319,RSW,null,B5,DEN,null,A40
CPZ6006,,,,,KLAX,KDEN,02/17/2017 21:00:00,02/17/2017 21:22:00,02/17/2017 22:13:00,02/17/2017 23:17:00,02/17/2017 23:59:00,E75L,LAX,5,52B,DEN,null,A50
SWA515,,,,,MMPR,KDEN,02/17/2017 20:10:00,02/17/2017 20:20:00,,02/17/2017 23:17:00,02/17/2017 23:05:00,B737,,,,,,
SWA3817,,,,,KSFO,KDEN,02/17/2017 21:20:00,02/17/2017 21:34:00,02/17/2017 21:35:00,02/17/2017 23:26:00,02/17/2017 23:32:00,B737,SFO,1,28,DEN,null,C25
AAL2443,,,,,KMIA,KDEN,02/17/2017 19:00:00,02/17/2017 19:17:00,02/17/2017 19:26:00,02/17/2017 23:26:00,02/17/2017 23:13:00,B738,MIA,N,D7,DEN,null,A48
SWA1277,,,,,KGEG,KDEN,02/17/2017 21:35:00,02/17/2017 21:45:00,02/17/2017 21:44:00,02/17/2017 23:27:00,02/17/2017 23:31:00,B737,GEG,null,A13,DEN,null,C34
SKW417Y,DEN-FLT-SKW417Y-16L-Arrival-146,16L,39.87497;-104.687041;1.48737385696E12;22|39.87316;-104.687057;1.487373859881E12;21|39.868242;-104.687138;1.487373864529E12;20|39.865424;-104.687176;1.487373877014E12;19|39.864329;-104.687192;1.487373888384E12;10241|39.864292;-104.685445;1.487373901551E12;10242|39.863984;-104.685042;1.48737393491E12;10238|39.861683;-104.685058;1.487373937943E12;10233|39.861414;-104.685056;1.487373957867E12;181|39.860334;-104.685081;1.487373959267E12;10229|39.860041;-104.685093;1.4873739865E12;10228|39.856906;-104.685097;1.487373998E12;208|39.856874;-104.683961;1.487374011003E12;177|39.856875;-104.683305;1.487374021526E12;178|,39.866629;-104.687156;1.487373880997E12|39.866467;-104.687163;1.487373881999E12|39.865103;-104.687174;1.487373892998E12|39.864674;-104.687191;1.487373899003E12|39.864309;-104.686847;1.487373906001E12|39.864268;-104.68567;1.487373919004E12|39.8629;-104.685065;1.487373944E12|39.862536;-104.685069;1.487373949002E12|39.8619;-104.68508;1.487373956001E12|39.861253;-104.685081;1.487373962999E12|39.861154;-104.685087;1.487373964001E12|39.861054;-104.685075;1.487373965004E12|39.860962;-104.685091;1.487373965997E12|39.860766;-104.68514;1.487373968002E12|39.857176;-104.68506;1.487374007996E12|39.857061;-104.684945;1.487374010001E12|39.857012;-104.684901;1.487374011003E12|39.856875;-104.684608;1.487374015003E12|39.856825;-104.682285;1.487374043999E12|,KGPI,KDEN,02/17/2017 21:34:00,02/17/2017 21:47:00,02/17/2017 21:43:00,02/17/2017 23:29:00,02/17/2017 23:26:00,E75L,,,,,,
SWA4595,,,,,KMSP,KDEN,02/17/2017 21:45:00,02/17/2017 21:56:00,02/17/2017 22:01:00,02/17/2017 23:30:00,02/17/2017 23:38:00,B737,MSP,2,H13,DEN,null,C28
SWA359,,,,,KSJC,KDEN,02/17/2017 21:25:00,02/17/2017 21:39:00,02/17/2017 21:48:00,02/17/2017 23:31:00,02/17/2017 23:43:00,B737,SJC,B,21,DEN,null,C26
SKW5105,,,,,KLAR,KDEN,02/17/2017 22:55:00,02/17/2017 23:10:00,02/17/2017 22:58:00,02/17/2017 23:32:00,02/17/2017 23:29:00,CRJ2,LAR,null,1,DEN,null,B61
DAL1854,,,,,KDTW,KDEN,02/17/2017 20:59:00,02/17/2017 21:09:00,02/17/2017 21:12:00,02/17/2017 23:32:34,02/17/2017 23:40:00,MD90,DTW,EM,A33,DEN,null,A29
SWA547,,,,,KBOI,KDEN,02/17/2017 22:00:00,02/17/2017 22:15:00,02/17/2017 22:33:00,02/17/2017 23:33:00,02/17/2017 23:55:00,B737,BOI,null,B17,DEN,null,C47
SKW5893,,,,,KASE,KDEN,02/17/2017 22:51:00,02/17/2017 23:03:00,02/17/2017 23:34:00,02/17/2017 23:33:00,02/18/2017 00:06:00,CRJ7,ASE,null,3,DEN,null,B86
SKW5514,,,,,KSBA,KDEN,02/17/2017 21:22:00,02/17/2017 21:34:00,02/17/2017 21:24:00,02/17/2017 23:35:00,02/17/2017 23:24:00,CRJ2,SBA,null,4,DEN,null,B93
SWA9019,,,,,KSAN,KDEN,02/17/2017 21:40:00,02/17/2017 21:51:00,02/17/2017 22:10:00,02/17/2017 23:35:00,02/17/2017 23:52:00,B737,SAN,1,5,DEN,null,C45
SWA4263,,,,,KOAK,KDEN,02/17/2017 21:30:00,02/17/2017 21:40:00,02/17/2017 21:49:00,02/17/2017 23:36:00,02/17/2017 23:48:00,B737,OAK,2,24,DEN,null,C44
FFT615,,,,,KMIA,KDEN,02/17/2017 19:05:00,02/17/2017 19:18:00,,02/17/2017 23:37:00,,A320,MIA,C,G12,DEN,null,A34
SWA3105,,,,,KSMF,KDEN,02/17/2017 21:40:00,02/17/2017 21:50:00,02/17/2017 22:08:00,02/17/2017 23:37:00,02/17/2017 23:57:00,B737,SMF,B,B21,DEN,null,C42
SWA1181,,,,,KLAX,KDEN,02/17/2017 20:45:00,02/17/2017 21:56:00,02/17/2017 22:58:00,02/17/2017 23:39:00,02/18/2017 00:41:00,B737,LAX,1,10,DEN,null,C37
SKW5434,,,,,KPSC,KDEN,02/17/2017 21:35:00,02/17/2017 21:47:00,02/17/2017 21:50:00,02/17/2017 23:41:00,02/17/2017 23:46:00,CRJ2,PSC,null,2,DEN,null,B83
SKW5712,,,,,KCOS,KDEN,02/17/2017 23:09:00,02/17/2017 23:27:00,02/17/2017 23:23:00,02/17/2017 23:43:00,02/17/2017 23:48:00,E75L,COS,null,5,DEN,null,B58
SKW5476,,,,,KBFL,KDEN,02/17/2017 21:30:00,02/17/2017 21:43:00,02/17/2017 21:45:00,02/17/2017 23:44:00,02/17/2017 23:41:00,CRJ2,BFL,null,5,DEN,null,B63
SKW5287,,,,,KBUR,KDEN,02/17/2017 21:29:00,02/17/2017 21:44:00,02/17/2017 21:56:00,02/17/2017 23:48:00,02/17/2017 23:51:00,CRJ2,BUR,null,B1,DEN,null,B95
FDX529,,,,,KMEM,KDEN,02/17/2017 21:45:00,02/17/2017 22:00:00,02/17/2017 21:51:00,02/17/2017 23:51:00,02/17/2017 23:44:00,DC10,MEM,null,null,DEN,null,null
