callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
DAL1319,DEN-FLT-DAL1319-25-Departure-85,25,39.852805;-104.677139;1.487531645004E12;10142|39.852805;-104.677139;1.487531652996E12;118|39.852411;-104.678037;1.487531669999E12;108|39.852421;-104.679779;1.487531749997E12;107|39.852416;-104.681696;1.487531775666E12;10005|39.852092;-104.683122;1.487531806502E12;102|39.852045;-104.683992;1.487531831913E12;10058|39.850929;-104.68403;1.487531841503E12;70|39.842307;-104.684152;1.487531849633E12;61|39.840674;-104.68417;1.487531942807E12;6|39.840689;-104.685313;1.487531969505E12;5|39.840717;-104.689277;1.487531972779E12;4|39.840768;-104.699264;1.487531990508E12;3|,39.852883;-104.677603;1.487531645004E12|39.852878;-104.677607;1.487531646999E12|39.852889;-104.677613;1.487531648002E12|39.852879;-104.67758;1.487531653998E12|39.852887;-104.677591;1.487531655E12|39.852892;-104.677614;1.487531672997E12|39.852889;-104.677605;1.487531678E12|39.852889;-104.677605;1.487531680998E12|39.852888;-104.677605;1.487531683002E12|39.852892;-104.677601;1.487531683996E12|39.852893;-104.6776;1.487531684998E12|39.852894;-104.677599;1.487531687003E12|39.852896;-104.677596;1.487531687996E12|39.852895;-104.677602;1.487531691003E12|39.852895;-104.677602;1.487531691996E12|39.852893;-104.677583;1.487531694001E12|39.852909;-104.677593;1.487531695003E12|39.852903;-104.677619;1.487531695997E12|39.852886;-104.677606;1.487531696999E12|39.852895;-104.677619;1.487531698001E12|39.852899;-104.677622;1.487531699004E12|39.852899;-104.677623;1.487531699997E12|39.852897;-104.67761;1.487531700999E12|39.852899;-104.677598;1.487531702002E12|39.852892;-104.677565;1.487531703004E12|39.852904;-104.67754;1.487531703997E12|39.852896;-104.677565;1.487531705E12|39.852896;-104.677559;1.487531706002E12|39.852891;-104.677568;1.487531707004E12|39.85291;-104.677572;1.487531707998E12|39.852902;-104.677581;1.487531709E12|39.852908;-104.67758;1.487531710996E12|39.852903;-104.677586;1.487531714003E12|39.8529;-104.67759;1.487531714996E12|39.8529;-104.677585;1.487531717001E12|39.852894;-104.677582;1.487531719999E12|39.85289;-104.677585;1.487531722003E12|39.852892;-104.677612;1.487531722997E12|39.852905;-104.677614;1.487531723999E12|39.852893;-104.677581;1.487531726004E12|39.85292;-104.67757;1.487531727999E12|39.852914;-104.67759;1.487531729002E12|39.852905;-104.67762;1.487531730004E12|39.852909;-104.677612;1.487531730997E12|39.85295;-104.6777;1.487531733002E12|39.852918;-104.677734;1.487531736E12|39.85291;-104.677767;1.487531737002E12|39.852751;-104.677879;1.487531741996E12|39.852737;-104.677928;1.487531744001E12|39.852724;-104.67799;1.487531745003E12|39.852602;-104.678079;1.487531748001E12|39.852582;-104.678178;1.487531749003E12|39.852567;-104.678197;1.487531749997E12|39.85249;-104.678336;1.487531753004E12|39.852458;-104.678382;1.487531753997E12|39.852438;-104.678481;1.487531754999E12|39.85242;-104.67853;1.487531756002E12|39.852406;-104.678545;1.487531757004E12|39.85238;-104.678639;1.487531757997E12|39.852392;-104.678709;1.487531759E12|39.852395;-104.678712;1.487531760002E12|39.852401;-104.678771;1.487531761004E12|39.852382;-104.678797;1.487531761998E12|39.852383;-104.678903;1.487531763E12|39.852376;-104.678982;1.487531764002E12|39.852417;-104.67911;1.487531764996E12|39.852413;-104.679111;1.487531765998E12|39.852391;-104.679196;1.487531767E12|39.852397;-104.679248;1.487531768003E12|39.852375;-104.679419;1.487531769998E12|39.852423;-104.679508;1.487531771001E12|39.852403;-104.679535;1.487531772003E12|39.852403;-104.679587;1.487531772996E12|39.852385;-104.67967;1.487531773999E12|39.852388;-104.679986;1.487531779001E12|39.852381;-104.680013;1.487531780004E12|39.852395;-104.680173;1.487531781999E12|39.852398;-104.680232;1.487531783002E12|39.852396;-104.680327;1.487531784004E12|39.852411;-104.680373;1.487531784997E12|39.852388;-104.68042;1.487531786E12|39.852388;-104.680478;1.487531787002E12|39.85239;-104.680619;1.487531788998E12|39.852409;-104.680702;1.48753179E12|39.852406;-104.680746;1.487531791002E12|39.85242;-104.680794;1.487531791996E12|39.852412;-104.680849;1.487531792998E12|39.852415;-104.680977;1.487531794E12|39.852417;-104.681;1.487531795003E12|39.852421;-104.681098;1.487531795996E12|39.852423;-104.681135;1.487531796998E12|39.85244;-104.681239;1.487531798001E12|39.852442;-104.681305;1.487531799003E12|39.852408;-104.681386;1.487531799996E12|39.852393;-104.681336;1.487531800999E12|39.852397;-104.68144;1.487531802001E12|39.852416;-104.681515;1.487531803003E12|39.852391;-104.681596;1.487531804999E12|39.852404;-104.682022;1.487531811004E12|39.852256;-104.682443;1.487531818996E12|39.85222;-104.682555;1.487531822003E12|39.85216;-104.6828;1.487531826996E12|39.852133;-104.682917;1.487531829001E12|39.85201;-104.683525;1.487531837002E12|39.851517;-104.68403;1.487531845996E12|39.851389;-104.68409;1.487531848E12|39.850426;-104.684006;1.487531860001E12|39.850358;-104.683985;1.487531861004E12|39.850159;-104.683968;1.487531862999E12|39.849697;-104.684042;1.487531868002E12|39.848353;-104.684066;1.487531881999E12|39.848121;-104.684068;1.487531884003E12|39.846753;-104.684083;1.487531896998E12|39.845667;-104.684063;1.487531907003E12|39.845292;-104.684107;1.487531911003E12|39.845112;-104.684138;1.487531912999E12|39.844938;-104.684075;1.487531915004E12|39.844836;-104.684089;1.487531915997E12|39.844658;-104.68412;1.487531918002E12|39.843906;-104.684077;1.487531926002E12|39.843371;-104.6841;1.487531931998E12|39.841718;-104.684144;1.487531952E12|39.841126;-104.684135;1.487531958998E12|39.840679;-104.685905;1.487531980002E12|39.840699;-104.686841;1.487531983E12|39.840697;-104.689048;1.487531988003E12|39.840761;-104.698505;1.487532002E12|,KDEN,KSLC,02/19/2017 19:15:00,02/19/2017 19:25:00,02/19/2017 19:20:00,02/19/2017 20:22:47,02/19/2017 20:23:00,B712,DEN,null,A26,SLC,2,C07
SWA3294,,,,,KDEN,KSLC,02/19/2017 19:45:00,,02/19/2017 19:54:00,,02/19/2017 21:02:00,B737,DEN,null,C25,SLC,1,B17
SKW4584,,,,,KDEN,KSLC,02/19/2017 21:30:00,02/19/2017 21:49:00,02/19/2017 21:35:00,02/19/2017 22:58:00,02/19/2017 22:44:00,E75L,DEN,null,A29,SLC,1,B13
SWA3334,,,,,KDEN,KSLC,02/19/2017 21:50:00,,02/19/2017 21:56:00,,02/19/2017 23:03:00,B737,DEN,null,C31,SLC,1,B20
FFT579,DEN-FLT-FFT579-25-Departure-85,25,39.852366;-104.673768;1.487543166003E12;116|39.852804;-104.676004;1.487543274003E12;10138|39.852803;-104.676609;1.487543428002E12;10137|39.852805;-104.677139;1.487543436599E12;10142|39.852823;-104.677933;1.487543442682E12;10141|39.852836;-104.678444;1.487543446699E12;117|39.852421;-104.679779;1.487543448704E12;107|39.852416;-104.681696;1.487543455391E12;10005|39.852092;-104.683122;1.487543464765E12;102|39.852045;-104.683992;1.487543471453E12;10058|39.850929;-104.68403;1.48754347547E12;70|39.842307;-104.684152;1.487543482158E12;61|39.840689;-104.685313;1.487543614091E12;6|39.840689;-104.685313;1.487543652003E12;5|39.840717;-104.689277;1.487543696836E12;4|,39.851402;-104.672409;1.487543192001E12|39.852817;-104.676549;1.487543436003E12|39.852761;-104.676307;1.487543436996E12|39.852758;-104.676766;1.487543437999E12|39.852716;-104.676866;1.487543439001E12|39.852574;-104.676948;1.487543440003E12|39.850158;-104.684031;1.487543529004E12|39.849913;-104.684048;1.487543532002E12|39.849814;-104.684033;1.487543533004E12|39.849731;-104.684034;1.487543533998E12|39.849638;-104.684005;1.487543535E12|39.849373;-104.684034;1.487543537998E12|39.848927;-104.684053;1.487543543001E12|39.847928;-104.684099;1.487543552997E12|39.847324;-104.684014;1.487543559002E12|39.847218;-104.684018;1.487543560004E12|39.847029;-104.684058;1.487543562E12|39.846703;-104.684068;1.487543564998E12|39.846413;-104.684114;1.487543567996E12|39.845016;-104.684119;1.487543582002E12|39.844935;-104.684107;1.487543583004E12|39.844848;-104.68408;1.487543583997E12|39.844806;-104.684065;1.487543585E12|39.844538;-104.68417;1.487543587998E12|39.843876;-104.684087;1.487543595998E12|39.842431;-104.684104;1.487543613002E12|39.841944;-104.684127;1.487543618998E12|39.841617;-104.684142;1.487543625003E12|39.841538;-104.684137;1.487543626999E12|39.841481;-104.684133;1.487543628001E12|39.841418;-104.68414;1.487543629003E12|39.84077;-104.684137;1.487543641004E12|39.840685;-104.684556;1.487543652003E12|39.840693;-104.684645;1.487543657999E12|39.840694;-104.684735;1.487543663002E12|39.84069;-104.684705;1.487543675003E12|39.840667;-104.68467;1.487543679996E12|39.840679;-104.684669;1.487543683003E12|39.84067;-104.684668;1.487543683997E12|39.840691;-104.6847;1.487543684999E12|39.840666;-104.684704;1.487543687004E12|39.840666;-104.684704;1.487543688999E12|39.840677;-104.684693;1.487543690002E12|39.840675;-104.684785;1.487543693E12|39.840642;-104.684958;1.487543695998E12|39.840668;-104.686015;1.487543703998E12|39.840707;-104.687912;1.487543710003E12|39.840697;-104.688378;1.487543710997E12|39.840692;-104.688802;1.487543711999E12|39.840684;-104.689284;1.487543713001E12|39.840749;-104.691409;1.487543717002E12|39.840786;-104.692003;1.487543718004E12|39.840755;-104.695404;1.487543722998E12|,KDEN,KSLC,02/19/2017 22:19:00,02/19/2017 22:32:00,02/19/2017 22:35:00,02/19/2017 23:50:00,02/19/2017 23:41:00,A320,DEN,null,A42,SLC,1,A2
SWA5167,,,,,KDEN,KSLC,02/19/2017 23:45:00,02/20/2017 00:04:00,02/20/2017 00:08:00,02/20/2017 01:04:00,02/20/2017 01:17:00,B737,DEN,null,C47,SLC,1,B17
SKW5722,,,,,KDEN,KSLC,02/20/2017 00:45:00,02/20/2017 01:04:00,02/20/2017 01:20:00,02/20/2017 02:14:00,02/20/2017 02:34:00,E75L,DEN,null,B56,SLC,1,B7
SKW4526,,,,,KDEN,KSLC,02/20/2017 00:47:00,02/20/2017 02:17:00,02/20/2017 02:41:00,02/20/2017 03:26:00,02/20/2017 03:50:00,CRJ9,DEN,null,A30,SLC,I,D04
FFT575,DEN-FLT-FFT575-25-Departure-85,25,39.852411;-104.678037;1.487555089998E12;108|39.852421;-104.679779;1.487555099148E12;107|39.852416;-104.681696;1.487555113706E12;10005|39.852092;-104.683122;1.487555121404E12;102|39.852045;-104.683992;1.487555132921E12;10058|39.850929;-104.68403;1.48755514036E12;70|39.842307;-104.684152;1.487555154996E12;61|39.840674;-104.68417;1.487555238995E12;6|39.840689;-104.685313;1.487555278799E12;5|39.840717;-104.689277;1.487555292001E12;4|,39.852559;-104.676925;1.487555089998E12|39.852534;-104.677067;1.487555091E12|39.852511;-104.677202;1.487555092002E12|39.85241;-104.677301;1.487555093998E12|39.852354;-104.677349;1.487555095E12|39.852373;-104.677539;1.487555096003E12|39.852375;-104.677693;1.487555096996E12|39.852441;-104.678438;1.487555100996E12|39.852442;-104.678598;1.487555101999E12|39.852415;-104.678877;1.487555104003E12|39.852404;-104.67933;1.487555107001E12|39.852444;-104.681263;1.487555119002E12|39.852347;-104.682119;1.487555124998E12|39.851993;-104.683499;1.487555135997E12|39.851692;-104.684006;1.487555143998E12|39.851364;-104.68401;1.487555149E12|39.851273;-104.684013;1.487555150003E12|39.851196;-104.684009;1.487555150996E12|39.851141;-104.684014;1.487555151998E12|39.851071;-104.684004;1.487555153001E12|39.850812;-104.684034;1.487555155999E12|39.850734;-104.684031;1.487555157001E12|39.849339;-104.684043;1.487555172E12|39.849242;-104.684056;1.487555173002E12|39.848786;-104.684032;1.487555177003E12|39.848364;-104.684063;1.487555181003E12|39.848247;-104.684048;1.487555181996E12|39.847905;-104.684045;1.487555185003E12|39.847333;-104.68408;1.487555189997E12|39.846712;-104.684023;1.487555195E12|39.846593;-104.684084;1.487555196002E12|39.844394;-104.68412;1.487555212997E12|39.844163;-104.684149;1.487555215001E12|39.844044;-104.68416;1.487555216004E12|39.843939;-104.684095;1.487555216997E12|39.843715;-104.6841;1.487555219002E12|39.842562;-104.684138;1.487555232998E12|39.842314;-104.684174;1.487555236999E12|39.842195;-104.684162;1.487555239997E12|39.842138;-104.684138;1.487555240999E12|39.841918;-104.684128;1.487555247004E12|39.841819;-104.68419;1.487555254996E12|39.841791;-104.684151;1.487555258996E12|39.841783;-104.684134;1.487555262003E12|39.841613;-104.684136;1.487555269001E12|39.841576;-104.684146;1.487555270004E12|39.841532;-104.684126;1.487555270997E12|39.840866;-104.684264;1.487555284E12|39.840795;-104.68436;1.487555285003E12|39.840764;-104.68441;1.487555285996E12|39.840724;-104.684538;1.487555286998E12|39.840632;-104.685012;1.487555290999E12|39.840664;-104.685153;1.487555292001E12|39.840689;-104.6853;1.487555293003E12|39.840703;-104.685491;1.487555293997E12|39.840687;-104.685758;1.487555294999E12|39.840689;-104.686035;1.487555296001E12|39.840682;-104.686307;1.487555297004E12|39.840687;-104.686625;1.487555297997E12|39.840696;-104.686942;1.487555298999E12|39.840713;-104.687351;1.487555300002E12|39.840705;-104.688191;1.487555301997E12|39.840721;-104.688705;1.487555303E12|39.840699;-104.689671;1.487555305004E12|39.840709;-104.690224;1.487555305998E12|39.840698;-104.691323;1.487555308002E12|39.840716;-104.691923;1.487555308996E12|39.84075;-104.692573;1.487555309998E12|39.84077;-104.693233;1.487555311E12|39.840782;-104.693937;1.487555312003E12|39.84076;-104.694663;1.487555312996E12|39.840773;-104.696135;1.487555315001E12|39.840787;-104.696917;1.487555316003E12|,KDEN,KSLC,02/20/2017 01:45:00,02/20/2017 01:58:00,02/20/2017 01:49:00,02/20/2017 03:14:00,02/20/2017 02:58:00,A321,DEN,null,A46,SLC,1,A2
SKW788K,,,,,KDEN,KSLC,02/20/2017 02:07:00,02/20/2017 02:26:00,02/20/2017 02:25:00,02/20/2017 03:38:00,02/20/2017 03:36:00,CRJ2,DEN,null,B94,SLC,1,B7
FFT571,DEN-FLT-FFT571-34L-Departure-85,34L,39.852391;-104.676595;1.487567355998E12;109|39.852411;-104.678037;1.487567368336E12;108|39.852421;-104.679779;1.487567389003E12;107|39.852416;-104.681696;1.487567409247E12;10005|39.852092;-104.683122;1.487567430337E12;102|39.852045;-104.683992;1.487567448999E12;10278|39.852045;-104.684459;1.487567457501E12;10277|39.852057;-104.684824;1.487567462003E12;10272|39.852066;-104.685193;1.487567464854E12;80|39.852022;-104.687313;1.487567467826E12;96|39.852003;-104.688385;1.487567482998E12;97|39.851981;-104.689685;1.487567491335E12;120|39.85203;-104.694458;1.487567501004E12;121|39.852049;-104.696523;1.487567532669E12;7|39.852929;-104.696555;1.487567548498E12;8|39.856009;-104.696545;1.487567555004E12;9|39.860413;-104.696498;1.487567571368E12;10|,39.852371;-104.675702;1.487567355998E12|39.852362;-104.675733;1.487567357001E12|39.852366;-104.675848;1.487567358996E12|39.852399;-104.67596;1.487567359999E12|39.852425;-104.676087;1.487567361001E12|39.852389;-104.67638;1.487567365001E12|39.852387;-104.676467;1.487567366997E12|39.852383;-104.676554;1.487567367999E12|39.852425;-104.676683;1.487567369002E12|39.852416;-104.676759;1.487567370004E12|39.852458;-104.676877;1.487567370997E12|39.852533;-104.677045;1.487567373002E12|39.852445;-104.677035;1.487567374004E12|39.852392;-104.677061;1.487567377002E12|39.852336;-104.677118;1.487567377996E12|39.852352;-104.677247;1.487567378998E12|39.852374;-104.677349;1.48756738E12|39.852373;-104.677416;1.487567381003E12|39.852401;-104.677555;1.487567384001E12|39.85237;-104.677789;1.487567385996E12|39.852378;-104.677934;1.487567386999E12|39.852383;-104.678005;1.487567388001E12|39.852407;-104.678101;1.487567389003E12|39.852394;-104.678255;1.487567390999E12|39.852392;-104.678296;1.487567392001E12|39.852376;-104.678497;1.487567393997E12|39.852402;-104.678636;1.487567396002E12|39.852401;-104.678743;1.487567397004E12|39.852358;-104.678894;1.487567399E12|39.852388;-104.679082;1.487567401004E12|39.852382;-104.679141;1.487567401998E12|39.852405;-104.679252;1.487567403E12|39.852417;-104.679375;1.487567404002E12|39.852414;-104.679657;1.487567407E12|39.852424;-104.679854;1.487567409998E12|39.852381;-104.680052;1.487567412003E12|39.852384;-104.680184;1.487567412996E12|39.852391;-104.680302;1.487567413999E12|39.852389;-104.680782;1.487567419001E12|39.852434;-104.680989;1.487567420997E12|39.852445;-104.681295;1.487567424997E12|39.852417;-104.681456;1.487567427002E12|39.852376;-104.681801;1.487567431002E12|39.85238;-104.681966;1.487567432998E12|39.852383;-104.682181;1.487567435996E12|39.852367;-104.682274;1.487567436998E12|39.852255;-104.682287;1.487567438001E12|39.852271;-104.682359;1.487567439003E12|39.852253;-104.682423;1.487567439996E12|39.852208;-104.682605;1.487567442001E12|39.852162;-104.682708;1.487567443997E12|39.852131;-104.682725;1.487567444999E12|39.852086;-104.683176;1.487567448999E12|39.852048;-104.683242;1.487567450002E12|39.852057;-104.683326;1.487567451004E12|39.852039;-104.683434;1.487567451997E12|39.852042;-104.683544;1.487567453E12|39.852017;-104.683835;1.487567455998E12|39.852042;-104.684037;1.487567458002E12|39.852066;-104.684523;1.487567462003E12|39.852056;-104.684633;1.487567462996E12|39.852017;-104.684747;1.487567463998E12|39.852061;-104.685136;1.487567466996E12|39.85203;-104.685784;1.487567471999E12|39.852036;-104.68606;1.487567474004E12|39.852026;-104.686378;1.487567475999E12|39.852021;-104.686705;1.487567478004E12|39.852018;-104.686819;1.487567478997E12|39.852018;-104.686939;1.48756748E12|39.852022;-104.687219;1.487567482004E12|39.85199;-104.687512;1.487567484E12|39.852006;-104.687761;1.487567485996E12|39.851978;-104.688159;1.487567489003E12|39.851983;-104.68826;1.487567489996E12|39.851987;-104.688403;1.487567490998E12|39.851988;-104.688527;1.487567492001E12|39.852004;-104.688668;1.487567493003E12|39.85197;-104.689569;1.487567500001E12|39.851944;-104.6897;1.487567501004E12|39.851943;-104.689851;1.487567501997E12|39.851958;-104.690014;1.487567502999E12|39.851959;-104.690346;1.487567505004E12|39.851957;-104.690632;1.487567507E12|39.851945;-104.690814;1.487567508002E12|39.851943;-104.690959;1.487567509004E12|39.851925;-104.691283;1.487567511E12|39.851959;-104.69145;1.487567512002E12|39.851961;-104.692247;1.487567516996E12|39.851976;-104.69256;1.487567519001E12|39.851953;-104.693283;1.487567524003E12|39.851987;-104.693454;1.487567524997E12|39.852002;-104.693588;1.487567525999E12|39.851973;-104.693866;1.487567528004E12|39.851977;-104.694;1.487567528997E12|39.851996;-104.694172;1.487567529999E12|39.851993;-104.694433;1.487567532004E12|39.852006;-104.694584;1.487567532997E12|39.851994;-104.694709;1.487567534E12|39.852041;-104.694848;1.487567535002E12|39.852038;-104.694973;1.487567536004E12|39.852017;-104.695093;1.487567536998E12|39.85199;-104.695182;1.487567538E12|39.851977;-104.695304;1.487567539002E12|39.852019;-104.695455;1.487567539996E12|39.852016;-104.69556;1.487567540998E12|39.851997;-104.695653;1.487567542E12|39.852018;-104.69578;1.487567543003E12|39.852018;-104.695886;1.487567543996E12|39.85203;-104.695984;1.487567544998E12|39.852073;-104.696112;1.487567546001E12|39.852146;-104.69623;1.487567547003E12|39.852181;-104.696334;1.487567547996E12|39.852255;-104.696363;1.487567548999E12|39.852441;-104.696475;1.487567551003E12|39.852526;-104.696536;1.487567551997E12|39.852577;-104.696575;1.487567552999E12|39.852665;-104.696542;1.487567554001E12|39.853094;-104.696557;1.487567559004E12|39.853193;-104.696576;1.487567559997E12|39.853449;-104.696543;1.487567562002E12|39.853576;-104.696553;1.487567563004E12|39.853758;-104.696576;1.487567563998E12|39.853961;-104.696508;1.487567565E12|39.854188;-104.696527;1.487567566002E12|39.854399;-104.696522;1.487567566996E12|39.855321;-104.696499;1.487567570003E12|39.855655;-104.696515;1.487567570996E12|39.856337;-104.696524;1.487567573001E12|39.856761;-104.696512;1.487567574003E12|39.857175;-104.696539;1.487567574996E12|39.858032;-104.696529;1.487567577001E12|39.858496;-104.696507;1.487567578003E12|39.858995;-104.69649;1.487567578997E12|39.860003;-104.696482;1.487567581001E12|39.861684;-104.696463;1.487567583999E12|39.862282;-104.696465;1.487567585002E12|39.862877;-104.696509;1.487567586004E12|39.863506;-104.696474;1.487567586997E12|,KDEN,KSLC,02/20/2017 05:10:00,02/20/2017 05:23:00,02/20/2017 05:13:00,02/20/2017 06:37:00,02/20/2017 06:24:00,A321,DEN,null,A36,SLC,1,A2
SWA2258,DEN-FLT-SWA2258-34R-Departure-170,34R,39.860717;-104.678401;1.487569344002E12;351|39.860704;-104.680004;1.487569358336E12;337|39.860676;-104.681197;1.487569373663E12;336|39.860328;-104.681946;1.487569386502E12;235|39.860318;-104.683251;1.487569395496E12;236|39.860329;-104.683922;1.4875694085E12;237|39.860334;-104.685081;1.487569415662E12;181|39.861414;-104.685056;1.487569428E12;10233|39.861683;-104.685058;1.487569442334E12;10238|39.863984;-104.685042;1.487569445997E12;10242|39.864292;-104.685445;1.487569484004E12;10241|39.864329;-104.687192;1.487569494001E12;19|,39.860613;-104.676758;1.487569344002E12|39.860641;-104.67688;1.487569345004E12|39.860643;-104.67698;1.487569345998E12|39.860631;-104.677188;1.487569348002E12|39.860652;-104.677904;1.487569353998E12|39.860659;-104.678021;1.487569355001E12|39.860677;-104.678148;1.487569356003E12|39.860723;-104.678413;1.487569357999E12|39.860718;-104.678552;1.487569359001E12|39.860715;-104.678637;1.487569360003E12|39.860682;-104.679287;1.487569365999E12|39.860677;-104.679511;1.487569368004E12|39.860674;-104.679641;1.487569368997E12|39.860698;-104.67975;1.48756937E12|39.860697;-104.679832;1.487569372004E12|39.860673;-104.679955;1.487569372998E12|39.860696;-104.680108;1.487569374E12|39.86069;-104.680239;1.487569375002E12|39.860719;-104.680336;1.487569375996E12|39.860705;-104.680487;1.487569378E12|39.860704;-104.680631;1.487569379996E12|39.860689;-104.680697;1.487569380998E12|39.860655;-104.680806;1.487569382001E12|39.860653;-104.681037;1.487569383996E12|39.860602;-104.681181;1.487569386001E12|39.860564;-104.681241;1.487569387003E12|39.860532;-104.681326;1.487569387997E12|39.860481;-104.681383;1.487569388999E12|39.860462;-104.681484;1.487569390001E12|39.860483;-104.68162;1.487569391004E12|39.86046;-104.681697;1.487569391997E12|39.860394;-104.6818;1.487569392999E12|39.860367;-104.681857;1.487569394002E12|39.860344;-104.681941;1.487569395004E12|39.860313;-104.682041;1.487569395997E12|39.860266;-104.682155;1.487569397E12|39.86031;-104.682269;1.487569398002E12|39.860299;-104.682348;1.487569399004E12|39.860296;-104.682456;1.487569399998E12|39.860324;-104.682558;1.487569401E12|39.860315;-104.68268;1.487569402002E12|39.860308;-104.682785;1.487569402996E12|39.860285;-104.683089;1.487569406003E12|39.860293;-104.683499;1.487569410003E12|39.860307;-104.683568;1.487569410996E12|39.860307;-104.683732;1.487569413001E12|39.860307;-104.683826;1.487569414003E12|39.860299;-104.683889;1.487569414997E12|39.860307;-104.684015;1.487569415999E12|39.86034;-104.684076;1.487569417001E12|39.860327;-104.684168;1.487569418004E12|39.860306;-104.684225;1.487569418997E12|39.860308;-104.684315;1.487569419999E12|39.860322;-104.684486;1.487569422004E12|39.860325;-104.684586;1.487569422997E12|39.860365;-104.684663;1.487569425002E12|39.860399;-104.684764;1.487569426004E12|39.860445;-104.684845;1.487569426998E12|39.860488;-104.684927;1.487569428E12|39.860487;-104.684986;1.487569429002E12|39.860526;-104.684997;1.487569429996E12|39.860626;-104.685017;1.487569430998E12|39.860952;-104.685058;1.487569434998E12|39.861027;-104.685095;1.487569436001E12|39.861036;-104.685073;1.487569437003E12|39.861112;-104.685055;1.487569437996E12|39.861177;-104.68508;1.487569438999E12|39.861334;-104.685088;1.487569441003E12|39.861405;-104.685093;1.487569441997E12|39.861501;-104.685128;1.487569442999E12|39.861566;-104.68513;1.487569444001E12|39.861645;-104.685093;1.487569445004E12|39.861696;-104.685079;1.487569445997E12|39.861766;-104.685054;1.487569446999E12|39.861841;-104.685066;1.487569448002E12|39.861971;-104.685055;1.487569449997E12|39.862055;-104.685041;1.487569451E12|39.862146;-104.685061;1.487569452002E12|39.862315;-104.685054;1.487569453998E12|39.862388;-104.685065;1.487569455E12|39.862485;-104.685077;1.487569456002E12|39.862654;-104.685069;1.487569457998E12|39.862728;-104.685073;1.487569459E12|39.862811;-104.685058;1.487569460003E12|39.862869;-104.685057;1.487569460996E12|39.862941;-104.685021;1.487569461998E12|39.863003;-104.685057;1.487569463001E12|39.863067;-104.685031;1.487569464003E12|39.863119;-104.68501;1.487569464996E12|39.863176;-104.685002;1.487569465999E12|39.863238;-104.685009;1.487569467001E12|39.863299;-104.685027;1.487569468003E12|39.863357;-104.685018;1.487569468997E12|39.863402;-104.685016;1.487569469999E12|39.863498;-104.685012;1.487569471001E12|39.863541;-104.685023;1.487569472004E12|39.863598;-104.685022;1.487569472997E12|39.863643;-104.685011;1.487569473999E12|39.863703;-104.685028;1.487569475002E12|39.863751;-104.685034;1.487569476004E12|39.863762;-104.685046;1.487569476997E12|39.86381;-104.68506;1.487569478E12|39.863867;-104.685038;1.487569479002E12|39.863927;-104.685046;1.487569480004E12|39.863958;-104.685061;1.487569480998E12|39.864012;-104.685095;1.487569482E12|39.864138;-104.685244;1.487569487003E12|39.864169;-104.685242;1.487569487996E12|39.864158;-104.685256;1.487569488998E12|39.864187;-104.685325;1.487569490001E12|39.864236;-104.685387;1.487569491003E12|39.86425;-104.685425;1.487569491996E12|39.864285;-104.685503;1.487569494001E12|39.864281;-104.685574;1.487569495003E12|39.864255;-104.685684;1.487569495997E12|39.864272;-104.685762;1.487569498001E12|39.864261;-104.685848;1.487569499004E12|39.864307;-104.685984;1.487569500999E12|39.86429;-104.686049;1.487569502002E12|39.864286;-104.68612;1.487569503004E12|39.864275;-104.686208;1.487569503997E12|39.864252;-104.686246;1.487569505E12|39.864268;-104.686352;1.487569506002E12|39.864271;-104.686418;1.487569507004E12|39.864268;-104.686519;1.487569507998E12|39.864267;-104.686594;1.487569509E12|39.86426;-104.686663;1.487569510002E12|39.864231;-104.686784;1.487569511998E12|39.864244;-104.686844;1.487569513E12|39.864223;-104.686913;1.487569514003E12|39.864227;-104.686997;1.487569514996E12|39.864236;-104.687062;1.487569515998E12|39.864253;-104.687063;1.487569517001E12|39.864316;-104.68711;1.487569518003E12|39.864333;-104.68714;1.487569518996E12|39.86438;-104.687169;1.487569519999E12|39.86442;-104.687188;1.487569522003E12|39.86448;-104.687143;1.487569523999E12|39.864513;-104.68711;1.487569525001E12|39.864557;-104.687147;1.487569526004E12|,KDEN,KSLC,02/20/2017 05:45:00,02/20/2017 05:59:00,02/20/2017 05:46:00,02/20/2017 07:04:00,02/20/2017 06:56:00,B737,DEN,null,C44,SLC,1,B17
